reviewer_score,id
9.377000000000002,63587
7.012000000000004,323623
8.628000000000004,387927
7.854,338480
9.044,312035
6.570999999999999,483334
9.66500000000001,327625
8.317999999999998,379069
9.216999999999995,248189
5.342,162397
9.578000000000005,6925
7.4410000000000025,131136
8.524,80897
8.939000000000002,1361
8.937000000000001,434388
9.389000000000003,485057
9.160000000000004,496286
7.436999999999999,71364
8.924,381251
6.835999999999998,33159
8.429999999999998,426304
6.933,313432
9.355,126593
7.399,405790
8.618,226054
8.886999999999997,502238
8.831999999999997,434006
4.976000000000004,269448
8.842,221548
8.958000000000006,274483
9.115999999999996,366353
7.540999999999998,334106
8.246000000000002,296561
8.521,7343
9.899000000000003,396888
6.976999999999999,259308
9.452000000000004,216602
9.696000000000005,403434
5.6910000000000025,131811
8.315999999999995,335704
9.436,414767
8.398999999999996,290095
7.613999999999999,216355
8.719,3733
8.016,109235
8.012999999999998,209762
7.180000000000004,413871
6.980999999999997,456892
9.449000000000002,503830
9.570000000000002,505016
6.7579999999999965,490046
9.137999999999995,206816
9.010999999999997,307362
8.441,446035
8.448,40790
9.206000000000003,392015
9.356000000000005,487423
6.9270000000000005,377302
6.122000000000002,513658
8.462999999999996,386884
7.888000000000004,454989
8.108999999999996,235064
9.762000000000006,466312
8.993000000000004,470955
9.498000000000006,70301
7.099999999999998,343618
8.816000000000004,258207
8.471,65894
9.498000000000005,162872
5.486000000000002,123658
8.751000000000005,360305
7.284000000000001,421979
9.396999999999998,37589
8.265999999999998,126635
6.301,308966
6.9559999999999995,121969
8.138999999999996,375430
8.663999999999998,6353
9.472999999999999,42513
9.637,117997
8.276000000000002,86747
7.966,197199
9.614000000000006,324775
8.715000000000002,496983
7.9879999999999995,39881
8.036,398274
8.017999999999997,353635
9.543000000000001,510544
8.968999999999998,286164
9.129000000000001,206027
8.590000000000002,328554
7.417999999999999,422319
8.702000000000002,328483
9.052000000000001,266023
9.697000000000003,204548
6.185,116925
9.855000000000002,57197
9.362000000000005,238347
7.605,43496
9.377000000000006,240279
8.807999999999996,273745
7.306999999999997,465778
8.829999999999997,297033
7.9099999999999975,469228
7.555999999999998,102308
9.824000000000005,20788
8.715000000000005,493808
9.148000000000003,339334
9.736000000000008,171446
8.038999999999998,325240
6.7870000000000035,317215
8.129,71256
5.535000000000001,144498
8.341999999999999,442954
8.971000000000005,327366
7.93,302562
8.282,29866
8.968,471780
9.423000000000005,248954
7.639999999999997,246767
8.649,481451
7.342000000000004,9189
9.342,149194
7.177999999999997,455736
7.709000000000004,234944
9.423000000000004,446625
7.877000000000001,14838
6.971999999999996,439986
8.016,69693
9.396000000000008,318758
9.588000000000005,116467
8.139,343551
7.0089999999999995,167500
9.285000000000004,306614
8.434999999999997,501063
9.081000000000003,473946
6.349000000000001,375226
5.266000000000003,351731
9.148999999999997,456322
8.973000000000003,395149
8.637000000000002,232576
6.645000000000001,335024
8.510000000000005,397216
9.327500000000006,443125
7.945000000000004,507879
7.504999999999999,428938
9.443999999999999,429128
4.899000000000002,195790
9.683500000000004,109325
9.344000000000001,428552
9.301,99684
8.099999999999998,90300
5.654,333036
7.659000000000001,170166
7.256999999999998,416056
9.125000000000007,346118
5.416000000000002,497142
9.138999999999996,85515
9.323000000000002,33600
6.9769999999999985,382150
7.6530000000000005,504050
6.949999999999997,432967
8.879000000000001,312658
7.471,205151
7.369,149285
8.016999999999994,79099
9.31100000000001,308314
6.335999999999998,245644
9.594,289198
9.727999999999998,414395
8.557000000000002,19904
9.329000000000004,482058
9.236000000000004,334499
7.852999999999997,215060
6.390000000000002,264905
9.534,219125
8.628,190925
7.004999999999998,344906
8.545999999999998,345381
8.412,313069
9.337,495274
7.316,229377
9.51,353593
9.627000000000002,109592
8.431999999999997,290096
7.872999999999999,512100
9.542000000000003,399563
8.519999999999998,77554
6.619000000000003,42870
6.805999999999995,243035
7.604999999999995,225215
7.585000000000001,256649
8.075,198076
5.368,220069
8.967999999999996,357889
7.7730000000000015,482322
8.991999999999996,276327
7.497999999999995,97262
9.315000000000005,345636
8.171999999999995,354577
4.661000000000002,204916
8.474,24295
6.194999999999997,64882
7.530000000000001,236123
9.030999999999997,32275
8.120000000000003,139515
9.265999999999996,453999
9.561000000000005,210737
6.324,378763
9.1235,436772
7.590000000000003,79354
9.312000000000005,250293
8.508999999999999,503977
8.788000000000002,262144
9.195000000000002,421044
9.485000000000008,382220
9.050000000000002,417545
8.722000000000001,278288
9.225000000000001,479067
9.649000000000004,229039
9.429000000000007,466549
8.936,62984
6.836,202434
7.637000000000001,499841
9.02,90014
7.5820000000000025,493261
8.407999999999994,100086
6.894000000000001,466731
8.905000000000005,259364
7.7810000000000015,186332
6.305000000000003,295847
8.475000000000001,371346
8.807000000000006,65376
9.721000000000002,42185
8.281,44372
8.136000000000001,263544
8.978000000000002,244004
9.300000000000002,110851
8.535000000000002,357714
7.518000000000001,236588
9.017999999999997,198350
9.346,416115
9.343000000000004,291499
8.953000000000001,11014
7.796000000000001,34610
9.715000000000002,93393
9.693000000000001,203725
9.204000000000002,139417
8.887000000000006,63420
8.851999999999997,408305
8.383999999999997,333508
9.710000000000006,341218
7.204,442363
8.789999999999997,351705
7.150000000000001,137281
8.753,130429
8.039999999999997,372541
9.649000000000006,341780
9.292000000000005,229061
7.403000000000004,502644
8.43,400543
8.389999999999992,9180
8.997,311770
9.395000000000005,39581
8.304000000000004,499952
8.241000000000003,428083
7.6659999999999995,288785
8.553999999999997,53556
9.733000000000004,404112
9.347999999999999,325285
9.742,462737
9.106000000000002,54594
9.445,52961
9.217,351776
8.546,389274
6.340000000000003,483063
9.552000000000005,40481
9.511000000000006,41675
8.803000000000003,106268
8.736000000000002,73892
8.632,121900
9.568000000000003,405685
7.338000000000002,479171
7.951999999999999,146956
8.671999999999999,34203
9.648000000000001,302518
9.224000000000004,204200
8.414000000000001,312339
9.246,365915
8.515999999999996,377851
6.066999999999997,116253
9.406000000000004,177236
9.540000000000006,16043
9.562000000000001,134380
8.786999999999997,270857
9.429000000000004,395621
8.418999999999995,565
6.441,383932
8.011000000000001,310283
8.902000000000006,184420
9.161000000000005,91292
9.360999999999999,412392
9.038999999999998,326954
4.593999999999999,67198
8.685000000000004,109431
9.361000000000004,310883
7.316999999999999,335399
8.807,324038
8.365999999999996,505002
8.784000000000002,477232
9.441400000000002,59733
8.609000000000002,393248
9.661000000000003,449334
9.394000000000002,207040
8.446000000000002,196930
9.257000000000003,136486
8.967999999999991,232529
7.068999999999997,103243
7.831999999999998,322494
8.168000000000001,235700
9.507000000000005,143224
9.743000000000006,122667
8.858999999999998,166626
9.332000000000006,460854
8.398000000000003,121805
9.218,456726
9.414000000000001,60745
9.001,510595
9.071,474379
4.898000000000004,112672
9.392999999999999,293643
7.530999999999994,102356
9.594000000000001,283949
8.622000000000003,162245
6.943000000000003,480700
9.475000000000005,35448
8.997000000000003,217619
9.380600000000005,474098
9.061000000000003,126527
7.233,120673
7.12,94834
9.427000000000003,351091
8.645000000000005,366617
7.221999999999997,135696
6.28,52213
9.592000000000002,56524
5.866999999999999,275253
8.727,179091
8.897999999999996,497314
7.462000000000001,135585
8.569999999999995,128780
9.580000000000004,285376
7.911000000000001,102494
7.495,35095
9.252000000000006,457868
7.628999999999999,401
8.895000000000001,332642
8.032,479357
6.9839999999999955,489439
9.422000000000004,378164
9.441,188479
9.292,495176
9.529000000000002,451409
9.657000000000004,54875
8.542999999999997,313818
8.396,56520
9.234000000000002,143837
9.695000000000004,451542
9.386000000000001,137806
9.865000000000002,347899
7.837,308847
8.554999999999996,251582
6.245,436214
8.603,406460
7.712999999999998,318685
8.867000000000004,296366
8.866000000000003,32024
7.747000000000001,178515
8.227999999999994,38778
9.067,50041
9.408999999999999,35354
8.672,58144
9.513000000000009,424624
7.733999999999997,242023
8.926,491851
8.038999999999998,296005
6.757999999999997,157136
9.254000000000001,251596
8.581999999999995,319213
8.918999999999997,351813
7.883999999999998,450674
9.335000000000008,159216
9.110999999999999,241829
6.2719999999999985,462371
5.703000000000003,296284
4.924,131055
8.115999999999998,309583
9.592000000000004,253509
6.342000000000005,343808
9.765000000000004,247476
9.081999999999999,399893
7.802999999999998,306354
9.456000000000005,330472
9.171000000000006,468378
7.878999999999995,75438
8.898000000000001,329341
9.540000000000006,347317
8.778999999999998,327448
9.749000000000002,107196
9.270000000000001,96336
8.816,93354
9.119499999999995,498412
8.417999999999996,125495
8.493000000000002,359103
7.714000000000003,24221
9.521000000000006,397266
7.7029999999999985,350919
6.8020000000000005,103717
8.687999999999999,285560
9.115666666666668,438281
7.163999999999999,5101
8.999999999999996,174152
6.9079999999999995,134958
9.600000000000005,122411
9.174,283853
9.274000000000001,410304
9.144,401300
9.684000000000003,188012
7.222000000000003,505819
7.789999999999999,513217
8.438,102768
9.107999999999999,293984
8.713,24035
7.285999999999998,214105
6.687999999999997,76311
8.94,308964
8.903000000000008,184447
8.067999999999998,306854
7.518,20939
9.146000000000004,34878
7.495999999999998,382577
8.840999999999994,416421
9.501000000000008,218513
7.575000000000002,76457
8.081000000000001,491428
9.404000000000003,367223
8.709999999999999,147423
6.43,187201
9.409000000000004,284309
9.094000000000001,36784
8.636000000000003,44184
9.815000000000003,391139
8.851,92582
8.265,363554
9.085999999999997,77005
9.504000000000005,396582
9.807000000000006,322853
9.342000000000006,327532
8.399000000000003,446106
7.815999999999998,195504
8.425000000000002,96247
9.489000000000003,57387
8.763000000000002,284898
9.707,85670
7.988999999999997,151065
7.381999999999992,243890
8.860999999999995,267182
8.462,202856
7.251,218229
7.987999999999997,491204
7.785999999999997,319942
9.528000000000008,153166
9.423000000000007,192639
8.760999999999996,127128
6.969999999999999,244418
8.914,78364
6.101999999999999,227023
7.761000000000001,361621
9.209000000000005,393848
8.936000000000002,390297
9.453000000000001,198005
9.318999999999996,25289
7.543999999999998,156154
9.14400000000001,31565
9.585000000000004,388547
8.173999999999998,94323
7.971999999999997,441041
7.962999999999998,387285
9.426000000000002,197544
8.209999999999997,245582
9.045999999999994,218397
8.556999999999997,157113
7.414999999999997,506263
8.878000000000005,78470
7.126999999999997,374297
6.062999999999997,227514
9.64566666666667,16329
9.061000000000003,27421
9.149,425462
9.394,228754
8.953000000000001,341072
8.527999999999997,464802
8.506000000000006,222228
9.640000000000004,300817
9.047,316650
7.220999999999999,375107
7.2330000000000005,356619
9.712000000000005,57401
9.413000000000006,446249
5.1880000000000015,279568
9.350000000000001,81373
8.113999999999999,317782
8.469999999999999,94874
6.102999999999997,131893
7.2829999999999995,515565
9.387,141301
9.251999999999999,359985
9.134,348661
8.648999999999996,22973
8.528000000000002,98748
8.190999999999995,501145
6.223999999999998,327821
8.60666666666667,353176
9.272000000000002,366055
9.426000000000002,510804
7.850999999999999,300743
9.241000000000003,415707
9.656,366687
7.725999999999998,359881
9.037000000000003,297681
9.087000000000003,311832
7.887999999999997,349495
9.229999999999993,272243
7.308999999999995,130883
8.210999999999999,336821
9.570000000000004,122309
9.222000000000003,492037
7.046,92615
8.893000000000002,478493
8.166999999999998,365849
7.683,486467
4.887000000000001,68418
5.106000000000001,431195
7.243000000000003,493124
9.613000000000008,193911
9.351000000000004,247120
9.841000000000001,56540
7.426000000000001,163222
9.369999999999996,499821
7.1659999999999995,4248
8.567999999999996,159365
9.497000000000007,94960
8.079000000000002,196864
9.210999999999999,509547
9.048000000000009,222521
9.621000000000002,281713
9.808000000000007,101571
7.925999999999998,417257
7.741999999999999,491588
7.224999999999998,80281
9.279750000000002,25137
7.162999999999996,12031
9.423000000000004,28492
9.677999999999997,455032
8.006000000000002,440950
8.799999999999995,202140
8.168999999999997,345581
6.685999999999999,485368
8.479000000000008,330110
8.761000000000001,144163
7.9620000000000015,127800
7.064,127898
8.322000000000001,35444
9.235999999999999,383795
8.616000000000009,258484
8.851,160982
6.869000000000002,345302
9.734000000000004,31255
8.126999999999999,257216
8.152999999999999,433430
7.427999999999998,259683
8.895000000000005,219454
8.259000000000004,17525
9.755,152456
8.238000000000003,394681
8.751000000000007,108989
9.219999999999997,331059
6.720999999999999,411180
8.919000000000004,274340
8.945999999999998,77787
7.303000000000002,210451
8.979,425351
7.448,77323
8.750999999999998,312063
8.477000000000002,90842
7.685999999999995,201627
7.112999999999999,400587
8.719999999999994,189316
7.8450000000000015,457632
8.959,256996
6.135999999999999,51878
9.807000000000006,39582
8.698999999999995,207754
9.450000000000003,183522
9.377000000000002,475281
9.423000000000002,100613
6.710999999999999,39374
8.265999999999998,375937
7.799999999999998,121879
9.636000000000008,430292
5.822,502426
7.500000000000001,385027
8.337,378794
7.113,169004
8.480999999999993,431925
9.729000000000008,124499
8.052,503698
5.616999999999999,266393
7.896999999999995,345234
7.115999999999998,309216
8.017999999999999,313830
8.316999999999998,306347
9.358000000000008,421609
7.983000000000001,43215
5.619,457631
9.400000000000002,272193
7.216000000000001,489420
7.1099999999999985,177613
9.121000000000002,434038
8.16,185981
9.397000000000002,78157
8.008000000000003,449578
5.589000000000002,230665
8.465,252711
8.597999999999995,442753
8.44,165816
9.120000000000008,38258
5.731000000000003,64441
7.087999999999998,439644
9.337000000000009,38428
9.315000000000003,348746
6.447999999999997,349045
7.932999999999997,328651
8.263000000000003,161397
9.471000000000002,347297
7.9499999999999975,473311
7.481,404713
9.816000000000006,54421
8.594999999999999,381850
8.525000000000004,109634
9.758000000000004,385535
9.682000000000002,509451
9.454000000000002,285549
9.169,388264
8.408,399469
7.0449999999999955,72869
9.444000000000004,266236
6.2869999999999955,117466
7.587999999999999,434140
9.604000000000008,490605
9.125000000000004,257271
8.064999999999994,373512
9.948,54340
6.415000000000001,402776
8.073999999999995,34662
8.897000000000002,193159
8.106000000000002,6923
9.500666666666676,59115
8.475000000000001,71472
8.89,217860
9.312999999999999,141583
8.157,358887
8.692000000000002,158062
9.633000000000003,27458
7.886999999999996,140787
8.222999999999999,287117
8.948,289923
7.251999999999999,123290
9.098000000000004,39449
9.925,362044
7.008000000000002,306197
6.443000000000001,117803
8.82,111013
5.9879999999999995,205267
9.829000000000002,181938
7.698999999999996,293651
8.946999999999997,372811
9.508000000000001,48571
6.9929999999999986,440312
5.766000000000002,273190
7.712999999999999,474639
7.759999999999998,244843
7.418000000000006,447780
9.697000000000001,18881
6.385000000000002,115302
9.508000000000004,466093
9.533000000000001,388277
9.755000000000006,108011
7.014999999999998,359441
9.171000000000001,491348
9.068999999999999,110223
8.977000000000006,27520
8.862000000000009,412867
9.611,177779
7.631999999999997,70597
6.991000000000002,299754
7.796999999999998,27996
8.448000000000006,477066
8.957,101807
8.87,365629
9.082000000000004,459492
8.783000000000003,145363
7.2799999999999985,244999
9.032000000000005,53899
8.914000000000005,164931
9.213000000000003,284445
5.320000000000002,4503
9.086000000000004,383984
8.469000000000001,515269
8.86,34555
6.328999999999997,406572
8.786999999999999,338439
8.513999999999992,486046
7.956000000000001,471596
8.506999999999998,286448
9.085999999999997,277618
7.498999999999999,26736
7.746999999999997,501510
9.291,219692
9.800000000000002,63687
9.175000000000004,425137
7.847000000000001,214690
8.005000000000003,353215
7.9670000000000005,142484
7.444000000000001,124175
9.65300000000001,153769
9.209000000000001,476448
9.382000000000003,510659
8.483999999999996,419310
9.175,116541
8.330999999999998,120753
4.8130000000000015,146824
8.259,11883
7.995999999999992,297098
9.257000000000007,312198
7.381,4105
8.828000000000001,205962
8.811000000000003,229782
8.008999999999997,435843
8.188999999999998,406642
9.335000000000004,232032
7.614000000000002,42390
7.0470000000000015,74445
7.677999999999997,461364
8.856000000000002,446284
9.257299999999997,440408
8.466999999999995,350148
9.058000000000007,85461
9.064000000000002,83105
7.929000000000006,304692
8.650000000000007,181473
5.456000000000001,337546
9.155000000000001,374841
9.391000000000002,245862
9.609,270974
7.9520000000000035,304403
6.425999999999999,92213
7.993999999999999,495071
7.379000000000001,152034
5.555000000000006,87323
7.765999999999998,25469
9.226000000000004,154485
8.084000000000001,313778
7.613,258364
9.121000000000002,239084
9.587000000000007,225519
9.261000000000001,412747
8.981000000000009,149769
8.902000000000001,245253
9.511000000000001,484812
9.450333333333337,440234
9.494000000000005,258500
7.114583333333336,344331
6.726000000000003,246632
8.517999999999995,441332
8.042000000000002,373613
9.535000000000005,340938
7.235714285714282,155557
9.214,367169
8.686,439534
8.638999999999998,77927
6.902,168761
9.608000000000008,106814
8.405,215642
7.526999999999995,8198
7.734999999999998,371451
9.197999999999999,238537
9.619000000000005,402277
9.441000000000004,238048
9.013000000000007,182138
9.011000000000001,393335
9.513,307897
8.058999999999996,257035
8.617999999999997,165033
9.044000000000004,159579
9.267000000000007,114437
6.688999999999998,134608
6.775999999999998,240400
9.019000000000002,416131
9.662000000000004,188760
9.606000000000002,465518
9.731000000000002,100916
9.667000000000003,218456
8.529000000000002,478163
9.847000000000005,268477
9.224000000000007,274193
6.947999999999999,445281
8.063999999999998,320613
8.956000000000005,77858
8.427999999999999,139678
8.725,510900
9.525000000000004,200183
7.264999999999998,389060
6.727000000000001,118097
9.208,192951
7.963999999999994,123871
8.216999999999995,77149
8.575,401687
9.220000000000004,319126
9.821000000000003,340649
9.233,281078
9.188000000000006,54771
9.722000000000005,418170
8.713000000000001,250158
9.088999999999995,263353
6.009000000000001,135845
8.678000000000003,201226
9.018,89572
7.166000000000001,22723
8.386000000000001,413541
8.116000000000007,66231
9.395000000000003,141018
7.268,50868
7.269000000000002,258129
9.019000000000004,180886
9.619000000000002,368071
8.362000000000002,44499
8.746000000000002,338634
9.118000000000002,402877
8.156999999999995,205571
6.199,299982
6.208000000000001,115315
8.764000000000003,73234
7.782,423680
8.603999999999997,36910
8.141999999999998,403904
8.610000000000001,6147
8.709000000000001,461095
9.294000000000002,492023
5.234000000000001,135920
8.006000000000002,365582
7.867999999999999,178935
9.138,493532
8.747000000000003,461258
8.299999999999999,123312
8.175999999999998,166592
8.458,251441
8.634000000000004,52233
9.155999999999997,46367
9.669000000000006,470934
8.676000000000005,25414
7.508000000000002,284094
8.604999999999995,452956
7.664,61612
8.634,261047
7.418000000000002,144278
9.432000000000007,466733
9.215999999999998,123283
9.162000000000004,449044
9.552000000000003,294136
6.7349999999999985,407447
8.906,6561
9.310000000000006,389810
9.527000000000005,129131
7.482000000000002,492155
8.844,259020
6.714999999999998,392212
7.104999999999999,240374
9.837000000000002,218069
8.950000000000001,176499
7.404999999999997,70789
9.099,501035
9.737000000000005,332270
8.322000000000001,7051
8.064,249137
7.084999999999997,113948
9.558000000000002,203882
9.432000000000004,241014
7.709,355524
7.684999999999995,284398
8.12,274491
9.181999999999999,429220
5.075000000000002,91624
8.676000000000002,47311
8.562000000000001,502018
7.445999999999997,47244
9.007000000000001,440330
6.6690000000000005,295722
9.085000000000004,339390
9.36,370672
7.629999999999999,132559
8.316,105450
6.890999999999999,215012
9.327000000000004,367789
7.558000000000001,8538
9.430000000000009,293995
8.617999999999999,283384
8.700999999999999,293816
6.218999999999998,439556
7.260000000000002,320557
9.826000000000002,490615
7.245999999999996,265379
8.295000000000002,238494
8.996000000000002,88659
9.308,229958
8.908000000000001,108676
8.297999999999996,310807
8.251999999999995,170073
8.759000000000002,276889
8.925000000000002,432209
8.935999999999998,446972
9.479000000000005,376551
8.589,141601
7.263999999999997,146022
9.29,135217
9.227000000000006,246091
8.221999999999996,134051
9.517000000000003,13368
8.250000000000002,445260
8.842999999999995,471585
9.273,407060
9.072000000000005,352222
7.46,293709
9.297000000000004,32093
9.016,188007
9.327,459148
7.576000000000001,409929
7.741000000000002,483049
9.381,455696
7.189000000000001,169671
8.576000000000004,235874
8.341000000000001,134771
5.666999999999999,65730
6.9990000000000006,61462
9.272000000000006,209406
8.932000000000002,124163
7.736999999999997,24868
7.013,394244
7.770999999999997,7858
8.510999999999997,483480
8.723000000000003,89293
5.966999999999998,475845
9.316,85188
8.072,480984
7.3980000000000015,495885
8.663,178079
7.455000000000001,225416
9.216000000000006,205969
6.378999999999999,398338
7.268000000000002,106271
8.771999999999997,416469
9.196000000000005,345304
8.368,230687
8.085999999999999,107773
9.276000000000003,206620
8.952999999999996,6292
8.628,220384
8.824999999999996,207737
9.152000000000005,413053
8.801750000000002,79617
7.635999999999999,490008
7.91199999999999,456884
9.248000000000005,106312
7.439000000000004,478282
7.954999999999995,154905
6.864999999999997,366164
8.997,183888
9.26500000000001,451362
8.639,418794
8.627000000000002,451981
8.605000000000008,463078
7.099999999999995,106382
8.485000000000003,19059
7.5539999999999985,98870
9.189,157628
8.554999999999994,408503
8.827999999999998,158086
8.413999999999998,456095
8.958000000000002,206964
9.420000000000003,372882
9.739000000000006,483754
6.913000000000002,501043
8.207000000000004,74915
7.276,505336
8.661999999999999,30917
6.134999999999999,453364
9.22700000000001,16315
8.211,452112
9.700000000000008,158603
9.004999999999997,124344
9.190000000000001,163705
9.184000000000003,247217
9.714,311722
9.812000000000001,21023
8.729000000000003,489336
9.311,238924
6.580999999999998,78631
7.306000000000001,477721
7.546,301070
4.851000000000002,210230
9.070000000000004,193386
9.648000000000003,221934
7.3749999999999964,321000
9.506,440737
8.615999999999996,425023
7.939000000000001,401926
6.387999999999998,129869
9.422000000000004,45279
8.710999999999999,149903
8.431000000000003,461301
8.870999999999997,310947
9.696000000000003,186553
8.432999999999993,105826
5.490999999999999,64352
9.691000000000006,39540
8.303000000000003,316322
9.332999999999998,301263
7.222999999999998,276132
9.148000000000007,194238
9.019,316163
7.357999999999995,435580
9.335,76817
8.029999999999996,273457
9.151,421221
9.008000000000004,457692
8.71,126408
9.349000000000004,212889
8.274000000000003,171655
6.611999999999998,461692
9.342000000000002,396546
8.798666666666668,67645
9.582999999999998,199100
8.148999999999997,98082
9.720000000000006,107302
6.356,252257
9.130999999999998,311197
9.257000000000001,500832
8.754000000000001,395310
7.613999999999999,444597
5.404,242764
5.1560000000000015,186777
9.544000000000004,400388
9.293000000000005,228970
9.003,327911
9.412000000000004,59446
8.455999999999996,430313
9.06300000000001,200790
9.222000000000005,94146
8.952999999999998,248959
7.291999999999997,210185
7.766000000000002,485395
8.526000000000005,189392
9.43200000000001,96825
8.695000000000004,60958
8.947500000000002,489390
8.018999999999991,476702
7.273,267258
9.083000000000004,291418
9.511000000000003,201327
8.245999999999997,307376
9.404000000000007,416054
8.860000000000001,342907
9.462000000000005,403309
9.67900000000001,197920
7.486999999999997,70403
7.379,5476
9.5374,238072
9.369,197722
6.802000000000004,168250
6.607,81758
8.905000000000005,125016
7.606000000000002,368774
9.300000000000004,470961
9.504000000000003,28580
9.029000000000002,432016
8.766000000000002,286802
8.384999999999998,463704
8.748000000000001,120988
9.089000000000004,159545
9.703000000000005,448424
7.615,265045
9.237000000000002,372893
5.813000000000001,359497
9.628666666666671,299037
9.236000000000004,61795
6.940999999999999,289202
9.359000000000007,39046
9.430000000000012,219582
8.355,369560
8.958999999999996,297781
8.187000000000001,294646
9.478000000000007,497798
8.852,320892
9.830000000000004,468876
9.196000000000007,433213
9.015,90874
9.031999999999996,435204
7.276999999999999,157019
8.746000000000002,320784
9.547000000000002,46046
9.619000000000005,386588
9.648000000000003,512591
7.497000000000002,86606
8.223999999999998,280272
6.074999999999999,377828
9.227000000000002,234058
9.335000000000003,430245
7.944999999999996,93322
8.029,454924
8.748000000000001,330674
8.147999999999998,313421
5.244000000000004,127567
7.998000000000003,41357
7.809999999999998,84112
8.830000000000002,62446
6.844999999999998,365960
9.59700000000001,320686
9.313,271178
6.375000000000001,56391
5.408000000000002,32783
7.901999999999999,99166
9.025000000000004,314733
9.368999999999998,439152
8.818,476540
9.534000000000004,384175
5.593000000000003,131987
7.744999999999999,406492
7.022999999999999,299607
5.364000000000001,99856
9.38300000000001,285894
9.313000000000004,429068
9.505000000000006,483848
8.038000000000002,300062
7.352999999999995,254614
7.759999999999996,459194
7.6530000000000005,509758
9.429,272255
8.733000000000002,57826
5.6549999999999985,363701
7.2330000000000005,51882
9.438000000000006,29136
7.950999999999999,349714
7.131000000000001,468749
7.887999999999997,171943
8.884,141771
8.498999999999997,156356
8.527999999999999,202562
8.236,281492
7.777999999999996,514908
7.670000000000001,493332
9.427999999999999,34918
9.073999999999995,374581
9.504000000000001,408537
8.673,140645
8.602000000000007,465990
9.74800000000001,282960
9.436,365826
8.028999999999996,266421
7.051000000000003,66957
9.346,161250
9.531000000000008,167531
9.375000000000005,438669
9.100000000000001,111
8.532000000000005,868
7.850999999999996,396186
9.148,442551
9.067000000000002,87003
9.294000000000006,467986
6.628999999999996,9680
7.188999999999997,302866
4.928999999999999,106491
7.1039999999999965,467301
8.919999999999998,174948
8.356999999999994,510710
9.676000000000002,200345
8.963,231359
6.844999999999999,514726
5.703,65717
7.429999999999996,508753
9.756000000000002,307737
7.96299999999999,294227
9.565,100636
6.216,91998
9.038999999999998,271034
7.726999999999999,313345
9.056000000000006,428432
9.644000000000002,193433
8.524,41260
8.505999999999997,184567
6.746000000000001,88769
7.635,321992
8.914000000000005,332647
7.452999999999999,209241
7.259999999999994,50639
8.242,484097
6.569,412078
9.061000000000005,450872
6.832999999999998,277395
7.647333333333332,329804
8.732,380533
7.066999999999998,96405
8.283999999999995,424711
7.247000000000002,488780
8.957,496742
9.129500000000004,3787
8.89,497396
9.204000000000004,426337
8.139000000000001,330924
9.179000000000004,284652
6.957999999999996,172794
9.262000000000006,487979
9.679000000000007,397258
7.812,236339
9.465000000000002,348421
6.183000000000002,443412
9.204000000000004,277341
6.1739999999999995,243311
7.660999999999997,264507
9.344000000000001,201455
9.413000000000006,226768
8.284999999999991,372276
8.579999999999995,7088
8.519999999999998,169846
8.934000000000003,268160
8.767000000000003,318811
8.751999999999999,422259
6.908000000000003,197555
6.694000000000001,327319
9.795,208016
9.104999999999995,375507
7.387999999999994,207375
8.592999999999996,256214
9.557000000000006,291051
5.652000000000003,210447
7.7430000000000065,168124
9.285000000000007,505247
7.72,196055
8.113000000000005,124935
9.629000000000007,267148
9.289000000000001,291045
7.496999999999997,251569
9.586000000000004,188680
9.481000000000005,451296
8.259999999999998,415558
8.903999999999998,432472
9.311000000000002,299882
8.508,358688
6.903,82017
6.633000000000001,141666
9.129000000000001,134270
8.700999999999999,421891
8.884999999999996,167291
8.466999999999999,180269
8.390000000000006,261642
9.832000000000008,340839
5.854000000000001,2347
8.947000000000001,354528
9.461000000000004,223199
7.905000000000005,348553
9.463000000000001,99093
9.157000000000002,140141
7.640000000000002,85422
9.766000000000004,395691
9.479000000000003,249457
8.772000000000002,28763
8.521,13132
8.536000000000003,79491
5.526000000000002,126835
9.520000000000003,288310
9.726000000000004,417416
8.845000000000006,330889
9.115000000000004,281919
8.517999999999999,479739
8.823999999999998,297907
9.126,418386
9.505000000000008,96601
8.677,316192
8.69299999999999,118385
6.702999999999999,104204
8.376999999999999,124978
9.482000000000001,448426
9.249000000000002,402991
8.876,312215
9.57500000000001,138093
7.274999999999998,500295
6.707999999999999,243989
9.896000000000004,373278
9.663,291819
9.296000000000003,106880
7.996999999999996,336313
9.132999999999997,157802
7.127999999999998,513775
7.216,204715
7.627000000000001,379154
7.889999999999999,76521
9.55700000000001,1347
8.242,76558
8.151000000000002,303584
9.557000000000002,492618
8.392999999999999,401797
9.321000000000003,315187
8.429000000000002,296667
9.648000000000007,107914
9.139999999999999,254873
7.746999999999994,498756
7.890999999999996,9947
7.684000000000002,395022
8.903000000000002,118790
9.265,248383
9.203000000000003,298375
8.536000000000003,229926
8.305,85326
9.536000000000005,341586
9.461000000000002,108664
9.520000000000005,24297
9.093000000000007,511
7.627000000000006,195458
8.841999999999997,254291
5.952000000000001,77655
7.272999999999995,69289
6.832000000000002,396720
8.091,378285
8.910000000000002,431860
7.870999999999994,124989
7.277,190916
9.566000000000004,1428
9.250000000000002,353255
8.320999999999998,133679
9.72800000000001,282877
6.985,33262
8.847000000000003,494468
8.645999999999997,44202
8.14,493252
9.667000000000009,341261
9.574000000000003,220692
